subject_id,subject_index,split,session,group_name,label,window_start_ms,window_end_ms,window_duration_s,stride_s,tsst_score,ssst_score,gw_ppg_path,gw_acc_path,gw_hr_path,e4_bvp_path,e4_acc_path,polar_ecg_path,polar_acc_path
P02,1,train,tsst-speech,stress,1,1710812819432,1710812839432,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,tsst-speech,stress,1,1710812839432,1710812859432,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,tsst-speech,stress,1,1710812859432,1710812879432,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,tsst-speech,stress,1,1710812879432,1710812899432,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,tsst-speech,stress,1,1710812899432,1710812919432,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,meditation-1,calm,0,1710812953077,1710812973077,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,meditation-1,calm,0,1710812973077,1710812993077,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,meditation-1,calm,0,1710812993077,1710813013077,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,meditation-1,calm,0,1710813013077,1710813033077,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,meditation-1,calm,0,1710813033077,1710813053077,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,meditation-1,calm,0,1710813053077,1710813073077,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,meditation-1,calm,0,1710813073077,1710813093077,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,meditation-1,calm,0,1710813093077,1710813113077,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,meditation-1,calm,0,1710813113077,1710813133077,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,meditation-1,calm,0,1710813133077,1710813153077,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,meditation-1,calm,0,1710813153077,1710813173077,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,meditation-1,calm,0,1710813173077,1710813193077,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,meditation-1,calm,0,1710813193077,1710813213077,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,meditation-1,calm,0,1710813213077,1710813233077,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,meditation-1,calm,0,1710813233077,1710813253077,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,ssst-prep,stress,1,1710813484564,1710813504564,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,ssst-sing,stress,1,1710813515758,1710813535758,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,meditation-2,calm,0,1710813596962,1710813616962,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,meditation-2,calm,0,1710813616962,1710813636962,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,meditation-2,calm,0,1710813636962,1710813656962,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,meditation-2,calm,0,1710813656962,1710813676962,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,meditation-2,calm,0,1710813676962,1710813696962,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,meditation-2,calm,0,1710813696962,1710813716962,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,meditation-2,calm,0,1710813716962,1710813736962,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,meditation-2,calm,0,1710813736962,1710813756962,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,meditation-2,calm,0,1710813756962,1710813776962,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,meditation-2,calm,0,1710813776962,1710813796962,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,meditation-2,calm,0,1710813796962,1710813816962,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,meditation-2,calm,0,1710813816962,1710813836962,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,meditation-2,calm,0,1710813836962,1710813856962,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,meditation-2,calm,0,1710813856962,1710813876962,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,meditation-2,calm,0,1710813876962,1710813896962,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,rest-1,calm,0,1710814127250,1710814147250,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,rest-1,calm,0,1710814147250,1710814167250,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,rest-1,calm,0,1710814167250,1710814187250,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,rest-1,calm,0,1710814187250,1710814207250,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,rest-1,calm,0,1710814207250,1710814227250,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,rest-1,calm,0,1710814227250,1710814247250,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,rest-2,calm,0,1710814460501,1710814480501,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,rest-2,calm,0,1710814480501,1710814500501,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,rest-2,calm,0,1710814500501,1710814520501,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,rest-2,calm,0,1710814520501,1710814540501,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,rest-2,calm,0,1710814540501,1710814560501,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,rest-2,calm,0,1710814560501,1710814580501,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,rest-3,calm,0,1710814787971,1710814807971,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,rest-3,calm,0,1710814807971,1710814827971,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,rest-3,calm,0,1710814827971,1710814847971,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,rest-3,calm,0,1710814847971,1710814867971,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,rest-3,calm,0,1710814867971,1710814887971,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,rest-4,calm,0,1710815077938,1710815097938,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,rest-4,calm,0,1710815097938,1710815117938,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,rest-4,calm,0,1710815117938,1710815137938,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,rest-4,calm,0,1710815137938,1710815157938,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,rest-4,calm,0,1710815157938,1710815177938,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,rest-4,calm,0,1710815177938,1710815197938,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,rest-5,calm,0,1710815367867,1710815387867,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,rest-5,calm,0,1710815387867,1710815407867,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,rest-5,calm,0,1710815407867,1710815427867,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,rest-5,calm,0,1710815427867,1710815447867,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,rest-5,calm,0,1710815447867,1710815467867,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
